#,PC
2141,4257776
2142,4257784
2143,4257792
2144,4257800
2145,4257808
2146,4257816
2147,4257728
2148,4257736
2149,4257744
2150,4257752
2151,4257760
2152,4257768
2153,4257776
2154,4257784
2155,4257792
2156,4257800
2157,4257808
2158,4257816
2159,4257728
2160,4257736
2161,4257744
2162,4257752
2163,4257760
2164,4257768
2165,4257776
2166,4257784
2167,4257792
2168,4257800
2169,4257808
2170,4257816
2171,4257728
2172,4257736
2173,4257744
2174,4257752
2175,4257760
2176,4257768
2177,4257776
2178,4257784
2179,4257792
2180,4257800
2181,4257808
2182,4257816
2183,4257728
2184,4257736
2185,4257744
2186,4257752
2187,4257760
2188,4257768
2189,4257776
2190,4257784
2191,4257792
2192,4257800
2193,4257808
2194,4257816
2195,4257728
2196,4257736
2197,4257744
2198,4257752
2199,4257760
2200,4257768
2201,4257776
2202,4257784
2203,4257792
2204,4257800
2205,4257808
2206,4257816
2207,4257728
2208,4257736
2209,4257744
2210,4257752
2211,4257760
2212,4257768
2213,4257776
2214,4257784
2215,4257792
2216,4257800
2217,4257808
2218,4257816
2219,4257728
2220,4257736
2221,4257744
2222,4257752
2223,4257760
2224,4257768
2225,4257776
2226,4257784
2227,4257792
2228,4257800
2229,4257808
2230,4257816
2231,4257728
2232,4257736
2233,4257744
2234,4257752
2235,4257760
2236,4257768
2237,4257776
2238,4257784
2239,4257792
2240,4257800
2241,4257808
2242,4257816
2243,4257728
2244,4257736
2245,4257744
2246,4257752
2247,4257760
2248,4257768
2249,4257776
2250,4257784
2251,4257792
2252,4257800
2253,4257808
2254,4257816
2255,4257728
2256,4257736
2257,4257744
2258,4257752
2259,4257760
2260,4257768
2261,4257776
2262,4257784
2263,4257792
2264,4257800
2265,4257808
2266,4257816
2267,4257728
2268,4257736
2269,4257744
2270,4257752
2271,4257760
2272,4257768
2273,4257776
2274,4257784
2275,4257792
2276,4257800
2277,4257808
2278,4257816
2279,4257728
2280,4257736
2281,4257744
2282,4257752
2283,4257760
2284,4257768
2285,4257776
2286,4257784
2287,4257792
2288,4257800
2289,4257808
2290,4257816
2291,4257728
2292,4257736
2293,4257744
2294,4257752
2295,4257760
2296,4257768
2297,4257776
2298,4257784
2299,4257792
2300,4257800
2301,4257808
2302,4257816
2303,4257728
2304,4257736
2305,4257744
2306,4257752
2307,4257760
2308,4257768
2309,4257776
2310,4257784
2311,4257792
2312,4257800
2313,4257808
2314,4257816
2315,4257728
2316,4257736
2317,4257744
2318,4257752
2319,4257760
2320,4257768
2321,4257776
2322,4257784
2323,4257792
2324,4257800
2325,4257808
2326,4257816
2327,4257728
2328,4257736
2329,4257744
2330,4257752
2331,4257760
2332,4257768
2333,4257776
2334,4257784
2335,4257792
2336,4257800
2337,4257808
2338,4257816
2339,4257728
2340,4257736
2341,4257744
2342,4257752
2343,4257760
2344,4257768
2345,4257776
2346,4257784
2347,4257792
2348,4257800
2349,4257808
2350,4257816
2351,4257728
2352,4257736
2353,4257744
2354,4257752
2355,4257760
2356,4257768
2357,4257776
2358,4257784
2359,4257792
2360,4257800
2361,4257808
2362,4257816
2363,4257728
2364,4257736
2365,4257744
2366,4257752
2367,4257760
2368,4257768
2369,4257776
2370,4257784
2371,4257792
2372,4257800
2373,4257808
2374,4257816
2375,4257728
2376,4257736
2377,4257744
2378,4257752
2379,4257760
2380,4257768
2381,4257776
2382,4257784
2383,4257792
2384,4257800
2385,4257808
2386,4257816
2387,4257728
2388,4257736
2389,4257744
2390,4257752
2391,4257760
2392,4257768
2393,4257776
2394,4257784
2395,4257792
2396,4257800
2397,4257808
2398,4257816
2399,4257728
2400,4257736
2401,4257744
2402,4257752
2403,4257760
2404,4257768
2405,4257776
2406,4257784
2407,4257792
2408,4257800
2409,4257808
2410,4257816
2411,4257728
2412,4257736
2413,4257744
2414,4257752
2415,4257760
2416,4257768
2417,4257776
2418,4257784
2419,4257792
2420,4257800
2421,4257808
2422,4257816
2423,4257728
2424,4257736
2425,4257744
2426,4257752
2427,4257760
2428,4257768
2429,4257776
2430,4257784
2431,4257792
2432,4257800
2433,4257808
2434,4257816
2435,4257728
2436,4257736
2437,4257744
2438,4257752
2439,4257760
2440,4257768
2441,4257776
2442,4257784
2443,4257792
2444,4257800
2445,4257808
2446,4257816
2447,4257728
2448,4257736
2449,4257744
2450,4257752
2451,4257760
2452,4257768
2453,4257776
2454,4257784
2455,4257792
2456,4257800
2457,4257808
2458,4257816
2459,4257728
2460,4257736
2461,4257744
2462,4257752
2463,4257760
2464,4257768
2465,4257776
2466,4257784
2467,4257792
2468,4257800
2469,4257808
2470,4257816
2471,4257728
2472,4257736
2473,4257744
2474,4257752
2475,4257760
2476,4257768
2477,4257776
2478,4257784
2479,4257792
2480,4257800
2481,4257808
2482,4257816
2483,4257728
2484,4257736
2485,4257744
2486,4257752
2487,4257760
2488,4257768
2489,4257776
2490,4257784
2491,4257792
2492,4257800
2493,4257808
2494,4257816
2495,4257728
2496,4257736
2497,4257744
2498,4257752
2499,4257760
2500,4257768
2501,4257776
2502,4257784
2503,4257792
2504,4257800
2505,4257808
2506,4257816
2507,4257728
2508,4257736
2509,4257744
2510,4257752
2511,4257760
2512,4257768
2513,4257776
2514,4257784
2515,4257792
2516,4257800
2517,4257808
2518,4257816
2519,4257728
2520,4257736
2521,4257744
2522,4257752
2523,4257760
2524,4257768
2525,4257776
2526,4257784
2527,4257792
2528,4257800
2529,4257808
2530,4257816
2531,4257728
2532,4257736
2533,4257744
2534,4257752
2535,4257760
2536,4257768
2537,4257776
2538,4257784
2539,4257792
2540,4257800
2541,4257808
2542,4257816
2543,4257728
2544,4257736
2545,4257744
2546,4257752
2547,4257760
2548,4257768
2549,4257776
2550,4257784
2551,4257792
2552,4257800
2553,4257808
2554,4257816
2555,4257728
2556,4257736
2557,4257744
2558,4257752
2559,4257760
2560,4257768
2561,4257776
2562,4257784
2563,4257792
2564,4257800
2565,4257808
2566,4257816
2567,4257728
2568,4257736
2569,4257744
2570,4257752
2571,4257760
2572,4257768
2573,4257776
2574,4257784
2575,4257792
2576,4257800
2577,4257808
2578,4257816
2579,4257728
2580,4257736
2581,4257744
2582,4257752
2583,4257760
2584,4257768
2585,4257776
2586,4257784
2587,4257792
2588,4257800
2589,4257808
2590,4257816
2591,4257728
2592,4257736
2593,4257744
2594,4257752
2595,4257760
2596,4257768
2597,4257776
2598,4257784
2599,4257792
2600,4257800
2601,4257808
2602,4257816
2603,4257728
2604,4257736
2605,4257744
2606,4257752
2607,4257760
2608,4257768
2609,4257776
2610,4257784
2611,4257792
2612,4257800
2613,4257808
2614,4257816
2615,4257728
2616,4257736
2617,4257744
2618,4257752
2619,4257760
2620,4257768
2621,4257776
2622,4257784
2623,4257792
2624,4257800
2625,4257808
2626,4257816
2627,4257728
2628,4257736
2629,4257744
2630,4257752
2631,4257760
2632,4257768
2633,4257776
2634,4257784
2635,4257792
2636,4257800
2637,4257808
2638,4257816
2639,4257728
2640,4257736
2641,4257744
2642,4257752
2643,4257760
2644,4257768
2645,4257776
2646,4257784
2647,4257792
2648,4257800
2649,4257808
2650,4257816
2651,4257728
2652,4257736
2653,4257744
2654,4257752
2655,4257760
2656,4257768
2657,4257776
2658,4257784
2659,4257792
2660,4257800
2661,4257808
2662,4257816
2663,4257728
2664,4257736
2665,4257744
2666,4257752
2667,4257760
2668,4257768
2669,4257776
2670,4257784
2671,4257792
2672,4257800
2673,4257808
2674,4257816
2675,4257728
2676,4257736
2677,4257744
2678,4257752
2679,4257760
2680,4257768
2681,4257776
2682,4257784
2683,4257792
2684,4257800
2685,4257808
2686,4257816
2687,4257728
2688,4257736
2689,4257744
2690,4257752
2691,4257760
2692,4257768
2693,4257776
2694,4257784
2695,4257792
2696,4257800
2697,4257808
2698,4257816
2699,4257728
2700,4257736
2701,4257744
2702,4257752
2703,4257760
2704,4257768
2705,4257776
2706,4257784
2707,4257792
2708,4257800
2709,4257808
2710,4257816
2711,4257728
2712,4257736
2713,4257744
2714,4257752
2715,4257760
2716,4257768
2717,4257776
2718,4257784
2719,4257792
2720,4257800
2721,4257808
2722,4257816
2723,4257728
2724,4257736
2725,4257744
2726,4257752
2727,4257760
2728,4257768
2729,4257776
2730,4257784
2731,4257792
2732,4257800
2733,4257808
2734,4257816
2735,4257728
2736,4257736
2737,4257744
2738,4257752
2739,4257760
2740,4257768
2741,4257776
2742,4257784
2743,4257792
2744,4257800
2745,4257808
2746,4257816
2747,4257728
2748,4257736
2749,4257744
2750,4257752
2751,4257760
2752,4257768
2753,4257776
2754,4257784
2755,4257792
2756,4257800
2757,4257808
2758,4257816
2759,4257728
2760,4257736
2761,4257744
2762,4257752
2763,4257760
2764,4257768
2765,4257776
2766,4257784
2767,4257792
2768,4257800
2769,4257808
2770,4257816
2771,4257728
2772,4257736
2773,4257744
2774,4257752
2775,4257760
2776,4257768
2777,4257776
2778,4257784
2779,4257792
2780,4257800
2781,4257808
2782,4257816
2783,4257728
2784,4257736
2785,4257744
2786,4257752
2787,4257760
2788,4257768
2789,4257776
2790,4257784
2791,4257792
2792,4257800
2793,4257808
2794,4257816
2795,4257728
2796,4257736
2797,4257744
2798,4257752
2799,4257760
2800,4257768
2801,4257776
2802,4257784
2803,4257792
2804,4257800
2805,4257808
2806,4257816
2807,4257728
2808,4257736
2809,4257744
2810,4257752
2811,4257760
2812,4257768
2813,4257776
2814,4257784
2815,4257792
2816,4257800
2817,4257808
2818,4257816
2819,4257728
2820,4257736
2821,4257744
2822,4257752
2823,4257760
2824,4257768
2825,4257776
2826,4257784
2827,4257792
2828,4257800
2829,4257808
2830,4257816
2831,4257728
2832,4257736
2833,4257744
2834,4257752
2835,4257760
2836,4257768
2837,4257776
2838,4257784
2839,4257792
2840,4257800
2841,4257808
2842,4257816
2843,4257728
2844,4257736
2845,4257744
2846,4257752
2847,4257760
2848,4257768
2849,4257776
2850,4257784
2851,4257792
2852,4257800
2853,4257808
2854,4257816
2855,4257728
2856,4257736
2857,4257744
2858,4257752
2859,4257760
2860,4257768
2861,4257776
2862,4257784
2863,4257792
2864,4257800
2865,4257808
2866,4257816
2867,4257728
2868,4257736
2869,4257744
2870,4257752
2871,4257760
2872,4257768
2873,4257776
2874,4257784
2875,4257792
2876,4257800
2877,4257808
2878,4257816
2879,4257728
2880,4257736
2881,4257744
2882,4257752
2883,4257760
2884,4257768
2885,4257776
2886,4257784
2887,4257792
2888,4257800
2889,4257808
2890,4257816
2891,4257728
2892,4257736
2893,4257744
2894,4257752
2895,4257760
2896,4257768
2897,4257776
2898,4257784
2899,4257792
2900,4257800
2901,4257808
2902,4257816
2903,4257728
2904,4257736
2905,4257744
2906,4257752
2907,4257760
2908,4257768
2909,4257776
2910,4257784
2911,4257792
2912,4257800
2913,4257808
2914,4257816
2915,4257728
2916,4257736
2917,4257744
2918,4257752
2919,4257760
2920,4257768
2921,4257776
2922,4257784
2923,4257792
2924,4257800
2925,4257808
2926,4257816
2927,4257728
2928,4257736
2929,4257744
2930,4257752
2931,4257760
2932,4257768
2933,4257776
2934,4257784
2935,4257792
2936,4257800
2937,4257808
2938,4257816
2939,4257728
2940,4257736
2941,4257744
2942,4257752
2943,4257760
2944,4257768
2945,4257776
2946,4257784
2947,4257792
2948,4257800
2949,4257808
2950,4257816
2951,4257728
2952,4257736
2953,4257744
2954,4257752
2955,4257760
2956,4257768
2957,4257776
2958,4257784
2959,4257792
2960,4257800
2961,4257808
2962,4257816
2963,4257728
2964,4257736
2965,4257744
2966,4257752
2967,4257760
2968,4257768
2969,4257776
2970,4257784
2971,4257792
2972,4257800
2973,4257808
2974,4257816
2975,4257728
2976,4257736
2977,4257744
2978,4257752
2979,4257760
2980,4257768
2981,4257776
2982,4257784
2983,4257792
2984,4257800
2985,4257808
2986,4257816
2987,4257728
2988,4257736
2989,4257744
2990,4257752
2991,4257760
2992,4257768
2993,4257776
2994,4257784
2995,4257792
2996,4257800
2997,4257808
2998,4257816
2999,4257728
3000,4257736
3001,4257744
3002,4257752
3003,4257760
3004,4257768
3005,4257776
3006,4257784
3007,4257792
3008,4257800
3009,4257808
3010,4257816
3011,4257728
3012,4257736
3013,4257744
3014,4257752
3015,4257760
3016,4257768
3017,4257776
3018,4257784
3019,4257792
3020,4257800
3021,4257808
3022,4257816
3023,4257728
3024,4257736
3025,4257744
3026,4257752
3027,4257760
3028,4257768
3029,4257776
3030,4257784
3031,4257792
3032,4257800
3033,4257808
3034,4257816
3035,4257728
3036,4257736
3037,4257744
3038,4257752
3039,4257760
3040,4257768
3041,4257776
3042,4257784
3043,4257792
3044,4257800
3045,4257808
3046,4257816
3047,4257728
3048,4257736
3049,4257744
3050,4257752
3051,4257760
3052,4257768
3053,4257776
3054,4257784
3055,4257792
3056,4257800
3057,4257808
3058,4257816
3059,4257728
3060,4257736
3061,4257744
3062,4257752
3063,4257760
3064,4257768
3065,4257776
3066,4257784
3067,4257792
3068,4257800
3069,4257808
3070,4257816
3071,4257728
3072,4257736
3073,4257744
3074,4257752
3075,4257760
3076,4257768
3077,4257776
3078,4257784
3079,4257792
3080,4257800
3081,4257808
3082,4257816
3083,4257728
3084,4257736
3085,4257744
3086,4257752
3087,4257760
3088,4257768
3089,4257776
3090,4257784
3091,4257792
3092,4257800
3093,4257808
3094,4257816
3095,4257728
3096,4257736
3097,4257744
3098,4257752
3099,4257760
3100,4257768
3101,4257776
3102,4257784
3103,4257792
3104,4257800
3105,4257808
3106,4257816
3107,4257728
3108,4257736
3109,4257744
3110,4257752
3111,4257760
3112,4257768
3113,4257776
3114,4257784
3115,4257792
3116,4257800
3117,4257808
3118,4257816
3119,4257728
3120,4257736
3121,4257744
3122,4257752
3123,4257760
3124,4257768
3125,4257776
3126,4257784
3127,4257792
3128,4257800
3129,4257808
3130,4257816
3131,4257728
3132,4257736
3133,4257744
3134,4257752
3135,4257760
3136,4257768
3137,4257776
3138,4257784
3139,4257792
3140,4257800
3141,4257808
3142,4257816
3143,4257728
3144,4257736
3145,4257744
3146,4257752
3147,4257760
3148,4257768
3149,4257776
3150,4257784
3151,4257792
3152,4257800
3153,4257808
3154,4257816
3155,4257728
3156,4257736
3157,4257744
3158,4257752
3159,4257760
3160,4257768
3161,4257776
3162,4257784
3163,4257792
3164,4257800
3165,4257808
3166,4257816
3167,4257728
3168,4257736
3169,4257744
3170,4257752
3171,4257760
3172,4257768
3173,4257776
3174,4257784
3175,4257792
3176,4257800
3177,4257808
3178,4257816
3179,4257728
3180,4257736
3181,4257744
3182,4257752
3183,4257760
3184,4257768
3185,4257776
3186,4257784
3187,4257792
3188,4257800
3189,4257808
3190,4257816
3191,4257728
3192,4257736
3193,4257744
3194,4257752
3195,4257760
3196,4257768
3197,4257776
3198,4257784
3199,4257792
3200,4257800
3201,4257808
3202,4257816
3203,4257728
3204,4257736
3205,4257744
3206,4257752
3207,4257760
3208,4257768
3209,4257776
3210,4257784
3211,4257792
3212,4257800
3213,4257808
3214,4257816
3215,4257728
3216,4257736
3217,4257744
3218,4257752
3219,4257760
3220,4257768
3221,4257776
3222,4257784
3223,4257792
3224,4257800
3225,4257808
3226,4257816
3227,4257728
3228,4257736
3229,4257744
3230,4257752
3231,4257760
3232,4257768
3233,4257776
3234,4257784
3235,4257792
3236,4257800
3237,4257808
3238,4257816
3239,4257728
3240,4257736
3241,4257744
3242,4257752
3243,4257760
3244,4257768
3245,4257776
3246,4257784
3247,4257792
3248,4257800
3249,4257808
3250,4257816
3251,4257728
3252,4257736
3253,4257744
3254,4257752
3255,4257760
3256,4257768
3257,4257776
3258,4257784
3259,4257792
3260,4257800
3261,4257808
3262,4257816
3263,4257728
3264,4257736
3265,4257744
3266,4257752
3267,4257760
3268,4257768
3269,4257776
3270,4257784
3271,4257792
3272,4257800
3273,4257808
3274,4257816
3275,4257728
3276,4257736
3277,4257744
3278,4257752
3279,4257760
3280,4257768
3281,4257776
3282,4257784
3283,4257792
3284,4257800
3285,4257808
3286,4257816
3287,4257728
3288,4257736
3289,4257744
3290,4257752
3291,4257760
3292,4257768
3293,4257776
3294,4257784
3295,4257792
3296,4257800
3297,4257808
3298,4257816
3299,4257728
3300,4257736
3301,4257744
3302,4257752
3303,4257760
3304,4257768
3305,4257776
3306,4257784
3307,4257792
3308,4257800
3309,4257808
3310,4257816
3311,4257728
3312,4257736
3313,4257744
3314,4257752
3315,4257760
3316,4257768
3317,4257776
3318,4257784
3319,4257792
3320,4257800
3321,4257808
3322,4257816
3323,4257728
3324,4257736
3325,4257744
3326,4257752
3327,4257760
3328,4257768
3329,4257776
3330,4257784
3331,4257792
3332,4257800
3333,4257808
3334,4257816
3335,4257728
3336,4257736
3337,4257744
3338,4257752
3339,4257760
3340,4257768
3341,4257776
3342,4257784
3343,4257792
3344,4257800
3345,4257808
3346,4257816
3347,4257728
3348,4257736
3349,4257744
3350,4257752
3351,4257760
3352,4257768
3353,4257776
3354,4257784
3355,4257792
3356,4257800
3357,4257808
3358,4257816
3359,4257728
3360,4257736
3361,4257744
3362,4257752
3363,4257760
3364,4257768
3365,4257776
3366,4257784
3367,4257792
3368,4257800
3369,4257808
3370,4257816
3371,4257728
3372,4257736
3373,4257744
3374,4257752
3375,4257760
3376,4257768
3377,4257776
3378,4257784
3379,4257792
3380,4257800
3381,4257808
3382,4257816
3383,4257728
3384,4257736
3385,4257744
3386,4257752
3387,4257760
3388,4257768
3389,4257776
3390,4257784
3391,4257792
3392,4257800
3393,4257808
3394,4257816
3395,4257728
3396,4257736
3397,4257744
3398,4257752
3399,4257760
3400,4257768
3401,4257776
3402,4257784
3403,4257792
3404,4257800
3405,4257808
3406,4257816
3407,4257728
3408,4257736
3409,4257744
3410,4257752
3411,4257760
3412,4257768
3413,4257776
3414,4257784
3415,4257792
3416,4257800
3417,4257808
3418,4257816
3419,4257728
3420,4257736
3421,4257744
3422,4257752
3423,4257760
3424,4257768
3425,4257776
3426,4257784
3427,4257792
3428,4257800
3429,4257808
3430,4257816
3431,4257728
3432,4257736
3433,4257744
3434,4257752
3435,4257760
3436,4257768
3437,4257776
3438,4257784
3439,4257792
3440,4257800
3441,4257808
3442,4257816
3443,4257728
3444,4257736
3445,4257744
3446,4257752
3447,4257760
3448,4257768
3449,4257776
3450,4257784
3451,4257792
3452,4257800
3453,4257808
3454,4257816
3455,4257728
3456,4257736
3457,4257744
3458,4257752
3459,4257760
3460,4257768
3461,4257776
3462,4257784
3463,4257792
3464,4257800
3465,4257808
3466,4257816
3467,4257728
3468,4257736
3469,4257744
3470,4257752
3471,4257760
3472,4257768
3473,4257776
3474,4257784
3475,4257792
3476,4257800
3477,4257808
3478,4257816
3479,4257728
3480,4257736
3481,4257744
3482,4257752
3483,4257760
3484,4257768
3485,4257776
3486,4257784
3487,4257792
3488,4257800
3489,4257808
3490,4257816
3491,4257728
3492,4257736
3493,4257744
3494,4257752
3495,4257760
3496,4257768
3497,4257776
3498,4257784
3499,4257792
3500,4257800
3501,4257808
3502,4257816
3503,4257728
3504,4257736
3505,4257744
3506,4257752
3507,4257760
3508,4257768
3509,4257776
3510,4257784
3511,4257792
3512,4257800
3513,4257808
3514,4257816
3515,4257728
3516,4257736
3517,4257744
3518,4257752
3519,4257760
3520,4257768
3521,4257776
3522,4257784
3523,4257792
3524,4257800
3525,4257808
3526,4257816
3527,4257728
3528,4257736
3529,4257744
3530,4257752
3531,4257760
3532,4257768
3533,4257776
3534,4257784
3535,4257792
3536,4257800
3537,4257808
3538,4257816
3539,4257728
3540,4257736
3541,4257744
3542,4257752
3543,4257760
3544,4257768
3545,4257776
3546,4257784
